Date,Open,High,Low,Close,Adj Close,Volume
2023-02-28,19997.040645788496,20983.73344104035,19001.962979937292,20506.421240426935,20500.2388048896,4311448
2023-03-01,19995.943785763608,20984.172053116607,19001.08922688974,20506.05225171157,20500.302460872874,3994748
2023-03-02,19996.907625084637,20982.638408824827,19001.516219049077,20507.5473030337,20500.297446872846,2158181
2023-03-03,19996.331255822643,20981.327304188155,19002.604181195882,20506.252732549543,20498.102656935436,3010596
2023-03-04,19995.81478132767,20982.871142106524,19003.003106141838,20505.200173051344,20497.643930210386,1559408
2023-03-05,19994.75731029344,20984.09799039261,19004.323943543553,20505.02822785575,20498.92899550291,1906948
2023-03-06,19995.55011901844,20984.63534434954,19003.858402624883,20504.97637119325,20499.02499342556,1762490
2023-03-07,19995.429032197873,20984.3768709009,19003.96903322919,20503.830851129285,20497.819658488526,3798395
2023-03-08,19995.363841118968,20985.54423265397,19005.00087016107,20503.21782722836,20497.528948415882,3491297
2023-03-09,19993.878335661724,20984.797932743568,19005.331757432286,20502.00040701627,20497.153900986963,2429591
2023-03-10,19993.17156013136,20984.549263200963,19006.160394669452,20502.211584631495,20496.21778864223,1969375
2023-03-11,19992.290757570172,20984.59804339557,19006.523599023116,20501.218925416328,20497.67870614224,3445939
2023-03-12,19994.23249921949,20984.822077783676,19006.293941290864,20500.77046274208,20497.743053310503,2897032
2023-03-13,19992.80122424975,20985.85508983668,19006.975299452606,20501.406928473352,20498.301762036917,1277253
2023-03-14,19993.121393193433,20987.157661494453,19007.223636428334,20498.935439148663,20498.208755299638,4343618
2023-03-15,19994.238348902112,20986.381146621006,19009.386185401694,20499.26014863984,20496.55577994787,1035454
2023-03-16,19996.09557326364,20985.40334228791,19010.032092046124,20500.615428203117,20496.628661332983,1583840
2023-03-17,19995.951368839436,20983.624411047327,19010.131156367865,20501.50654494739,20496.82244923435,1268806
2023-03-18,19996.20035853609,20982.954990250124,19010.116976510304,20500.07379568,20496.150982467818,4093822
2023-03-19,19996.21688846442,20982.753078638405,19009.713739793944,20499.793897882966,20496.877897384955,4731874
2023-03-20,19997.26891007925,20981.58119868185,19010.27752708588,20499.9187830161,20497.012155106702,2195739
2023-03-21,19996.87716476302,20982.249829137534,19010.134028860473,20499.804025863912,20498.69262368124,1149922
2023-03-22,19993.785351897674,20983.04917421841,19010.217464363115,20499.265829928947,20499.949294742633,1627134
2023-03-23,19994.85116512936,20983.23104501675,19011.277373227098,20499.42712616731,20499.23786401032,2660157
2023-03-24,19994.635650499305,20983.46471365452,19009.861556140124,20498.58832966673,20499.59168917577,4170769
2023-03-25,19992.879981918148,20983.294851164872,19008.344393482086,20499.12617841427,20501.092007643063,3651977
2023-03-26,19992.14462300613,20982.752875486472,19008.72864922967,20499.958777875923,20501.09153145534,2561515
2023-03-27,19992.872236406463,20983.224859306603,19007.699122498074,20499.834003218813,20499.68483718689,4274848
2023-03-28,19990.92564324625,20983.379549510188,19007.568110086628,20499.498280371266,20499.25556323681,2588001
2023-03-29,19990.832222495912,20984.120776903786,19007.565526831248,20499.182978751363,20500.3953792848,1777057
2023-03-30,19989.84416524824,20983.58439277942,19008.015802174283,20499.460669037737,20501.082425105884,4675205
2023-03-31,19988.146395143132,20982.51540299629,19009.251026273065,20499.739869891266,20502.251440623404,2044122
2023-04-01,19987.9881862051,20982.61123922423,19009.720173087022,20499.93015250593,20505.150301483867,2397806
2023-04-02,19987.14582793591,20984.52064933781,19010.53279076602,20497.934382088653,20507.670678621776,1895202
2023-04-03,19987.277913713944,20983.12719946198,19011.10368055774,20498.47415861119,20506.6654135696,4388054
2023-04-04,19986.700075501572,20983.116642641933,19011.53365839206,20500.66122703097,20506.413513110387,2856481
2023-04-05,19986.907395840102,20981.91401840706,19012.08757094986,20501.162251563317,20505.728608673515,2257238
2023-04-06,19986.658613516796,20981.872886100457,19010.34874521771,20502.09695097714,20506.25495457653,3644520
2023-04-07,19986.338968697815,20982.926907517372,19010.254429554636,20502.676992552497,20506.31499640939,2812374
2023-04-08,19987.240149276568,20983.57532619908,19008.833548636507,20502.490176019994,20507.276074300888,2013572
2023-04-09,19988.204787530805,20984.377348900685,19010.062228732077,20502.996652845963,20505.56420954973,4037383
2023-04-10,19987.720823460753,20984.219559623223,19010.6941423508,20503.623829386062,20503.98373529344,2381874
2023-04-11,19988.356497056757,20984.602740227194,19009.942322247687,20503.849213773974,20504.533418233616,3940874
2023-04-12,19987.522025853006,20984.73937717256,19012.538002069494,20502.753761144322,20502.945260146716,2021144
2023-04-13,19987.935744929502,20986.063257463822,19012.943474665793,20503.28763743805,20501.731497673976,2732444
2023-04-14,19986.92884948379,20984.145038679842,19014.103501756068,20502.512244306145,20501.28626457073,1997359
2023-04-15,19989.563540777006,20984.74833426312,19014.649884921026,20502.462134914895,20501.976566267345,2259786
2023-04-16,19989.080205833267,20985.686347803843,19014.416024593756,20503.22990537191,20499.848393116732,1399183
2023-04-17,19989.627871029723,20985.922877505345,19014.72899063419,20504.505606785835,20499.39678895438,1430970
2023-04-18,19989.552317635163,20985.446507121196,19015.549271904256,20505.615648596828,20500.54553379668,2538774
2023-04-19,19988.062422611805,20984.651577129385,19016.439953026562,20506.79113086432,20502.681137467618,3177405
2023-04-20,19989.59025778273,20982.26910462363,19016.601797043986,20505.922431123712,20501.558901738696,2619176
2023-04-21,19989.5476814236,20981.111702984414,19017.651142057653,20506.01484699779,20502.16759639624,1891148
2023-04-22,19988.519311167212,20981.36593198814,19017.782782452727,20506.49501214911,20503.250774813325,3970232
2023-04-23,19988.404567127163,20979.858568127078,19019.127532058043,20507.388351262012,20504.515345127777,1064566
2023-04-24,19990.353766208915,20980.414525186934,19018.235581620174,20506.62635558135,20504.777787784024,3916275
2023-04-25,19991.10272382831,20979.70987892362,19019.740440113324,20505.367323550352,20504.575244130723,3277711
2023-04-26,19990.182382221567,20979.18691052268,19019.884729847105,20504.1732288419,20504.613282864935,4242055
2023-04-27,19989.422609537687,20977.985186891907,19020.422966603124,20504.805517000186,20506.564075886752,1604279
2023-04-28,19990.17411497801,20976.87319948191,19019.295903632545,20503.889915467138,20506.239919884847,4635751
2023-04-29,19989.008602399826,20977.422238186693,19019.501920182327,20504.568451236064,20505.744999434235,4078401
2023-04-30,19988.700487452024,20975.35890673527,19019.6058456557,20504.717991821617,20505.597961044823,1716294
2023-05-01,19989.97365155914,20975.982450674244,19018.98144448782,20504.63804217059,20505.65006472178,3609769
2023-05-02,19989.021067959326,20975.78046382803,19018.172045179334,20503.620356931904,20505.375236798147,4410942
2023-05-03,19989.364571782473,20974.720473478053,19017.95691409962,20503.457320769478,20505.563608158354,3162034
2023-05-04,19988.803196315006,20975.551069996647,19017.922325762192,20504.57399563993,20506.442670338547,2126333
2023-05-05,19989.99694174785,20974.218602955225,19017.062853037492,20503.011950918968,20506.33885019094,2243637
2023-05-06,19991.405479008674,20972.839381388745,19017.052502616734,20501.652958007027,20507.836074995186,4807386
2023-05-07,19990.620811707915,20971.214641291124,19017.670382948825,20499.387783938375,20506.81420172615,3076140
2023-05-08,19992.45118020729,20972.825846230444,19017.682599430915,20496.628180470838,20506.35935357147,1946700
2023-05-09,19991.76143669173,20974.10303757419,19018.513966929197,20496.12006474841,20505.306149019627,4623345
2023-05-10,19992.683954244418,20974.008589600096,19016.340482351654,20495.989588338725,20505.857183364533,1763863
2023-05-11,19992.214898772534,20974.007129690664,19015.632364203124,20495.253070743278,20506.853526933097,4593980
2023-05-12,19989.627326393267,20974.225810682125,19014.577019359138,20495.33638893494,20506.728807568426,2375493
2023-05-13,19989.97585890539,20974.433465313687,19013.756099240818,20494.364922057834,20507.562636721752,1956653
2023-05-14,19988.463095071373,20976.712764577893,19014.36016074572,20493.249224486415,20508.252281193036,2194988
2023-05-15,19989.439567860183,20977.209564870816,19014.309407694065,20493.842295079663,20508.148755740924,4847093
2023-05-16,19990.702654572488,20976.005021707984,19014.50758968594,20493.54997780631,20508.349918756594,4240764
2023-05-17,19990.89273859541,20973.885955952446,19013.636906772528,20493.987508562303,20507.357843902122,1421991
2023-05-18,19991.143927966743,20975.944523967337,19012.238634464957,20493.527779418724,20506.8121386412,3534791
2023-05-19,19992.0963123942,20975.987664099135,19013.171355424878,20491.79333845842,20505.31419883321,3881751
2023-05-20,19992.094824409694,20975.27003656261,19014.05024083438,20490.1221131947,20505.474383945133,3535863
2023-05-21,19992.055160377608,20974.50918170241,19012.850430244416,20489.900074274083,20505.351619571888,4733784
2023-05-22,19991.071811981274,20974.330323939434,19012.817177597608,20490.30001578317,20506.988095736127,2459526
2023-05-23,19990.804527485263,20972.70112459448,19013.03305926022,20488.446153501063,20505.158750973522,1463972
2023-05-24,19990.7305396406,20973.739281963455,19012.616865518226,20490.108148289066,20504.907707531947,2713454
2023-05-25,19988.57614083634,20974.101584926968,19010.347000978272,20489.333011874933,20505.664172982495,1636483
2023-05-26,19988.868510116878,20975.55138568537,19012.100240823842,20489.19240916171,20505.708929523764,3206411
2023-05-27,19988.897436972995,20974.212569025956,19012.58307569203,20489.76835522498,20505.45540392361,2938222
2023-05-28,19990.03031102343,20975.591942971027,19013.061480642646,20491.34201888167,20506.230376505002,2816291
2023-05-29,19990.428398937103,20973.28554619018,19013.70102719493,20491.965184906963,20505.106382106595,1900896
2023-05-30,19991.62297345509,20974.953667276302,19014.204615175717,20490.636569032904,20505.412037416856,1109551
2023-05-31,19991.22334069691,20975.737484353267,19013.161968884782,20490.499855838094,20504.5517000719,1354516
2023-06-01,19990.58606322549,20975.1899926243,19013.04743250957,20490.946674679017,20503.837816440624,3573708
2023-06-02,19989.428431715158,20974.36054259721,19013.982870644915,20491.045667770366,20503.870654444727,1726898
2023-06-03,19989.163288142394,20971.893800460635,19014.819147392882,20491.105269373264,20502.793553616684,4410846
2023-06-04,19990.367757539596,20971.633376797527,19013.57498875706,20491.923745922286,20502.757394279855,4315949
2023-06-05,19989.727081900473,20971.139019135448,19013.648330384625,20492.541234980737,20501.746179261892,2045007
2023-06-06,19989.866317913256,20969.76576140626,19012.813453676685,20491.14717112059,20501.150273280447,2525459
2023-06-07,19989.862462254438,20971.57490802312,19012.600093903544,20489.207445667264,20500.803520685113,3141072
2023-06-08,19990.835580676627,20972.568844000805,19011.58096964705,20489.206003273925,20500.29602867902,3225168
2023-06-09,19989.78231424509,20973.8481428933,19011.065926650466,20488.506032011242,20500.183787308786,1577732
2023-06-10,19989.565477793774,20975.03009098627,19011.51604533456,20487.310233115502,20500.4390222343,3546833
2023-06-11,19990.60154149541,20976.2163660055,19012.646828082965,20489.040537332094,20500.546181481077,3285089
2023-06-12,19991.916967400106,20976.814332637026,19013.597731693808,20490.714876231443,20499.434917782888,2188955
2023-06-13,19991.765994908077,20977.53720230251,19013.07062327027,20489.614256510205,20500.112080545314,4395541
2023-06-14,19992.57184703045,20976.196972935326,19013.230397136846,20490.53980917953,20500.780955160666,4052787
2023-06-15,19993.25143526903,20976.396078804144,19012.11136255828,20490.601940069428,20501.51019167875,3507393
2023-06-16,19992.575396500382,20976.102303305306,19012.834612049093,20489.920161964536,20502.551422358873,3639247
2023-06-17,19993.339539310426,20975.140893125215,19013.091524410673,20491.0904027698,20500.256348461495,4899378
2023-06-18,19992.06731889064,20974.225072184996,19014.025329836673,20490.786183468896,20499.53273029822,1561934
2023-06-19,19991.89204424579,20975.359051776024,19013.14812829374,20490.785862572244,20498.812047637643,1747075
2023-06-20,19991.590981038185,20973.068245651863,19013.611249516838,20492.826290971978,20499.374721629552,4472259
2023-06-21,19992.114347781437,20971.79721388634,19015.261466220873,20492.39326067748,20498.618847581994,1834169
2023-06-22,19992.133395479108,20972.434706881697,19016.197848002532,20493.755673306132,20497.473206497558,1400728
2023-06-23,19991.432740434193,20970.331853049287,19015.599125536584,20493.07236309857,20497.674107781357,3303567
2023-06-24,19990.588510234134,20971.222003732808,19013.81143965737,20494.769421140052,20498.78581934016,2532641
2023-06-25,19990.939291280538,20971.01821478992,19013.619608427685,20493.31546613261,20498.51777593297,2975747
2023-06-26,19990.843035727943,20969.507540024017,19013.30182780167,20492.670078273513,20497.64255311326,3955425
2023-06-27,19989.969300437282,20969.595221498483,19015.284471126233,20493.313732433184,20498.52683246105,3664876
2023-06-28,19989.323267780077,20968.147870559074,19015.906657401745,20493.851549469666,20500.239375712543,4533734
2023-06-29,19989.3913102565,20969.465344478398,19014.82542642279,20494.12807333033,20498.98985981089,2003262
2023-06-30,19989.96423606035,20969.224397534745,19016.058320137854,20493.550934035888,20498.75990579193,1326060
2023-07-01,19989.751657638317,20969.145521394254,19015.68313451715,20493.253722680758,20498.684912447425,1572911
2023-07-02,19989.858507315876,20969.723263095864,19015.751193858123,20493.426431125594,20498.740925457998,1766932
2023-07-03,19987.82720540301,20971.680340892977,19015.915552188064,20493.31509562018,20499.164857542193,2109329
2023-07-04,19986.45202720562,20971.20337514576,19017.51689230579,20495.39687420102,20499.080173207407,3782164
2023-07-05,19986.891710841202,20970.959814106816,19018.670185163945,20494.90326078801,20497.100712359224,2944694
2023-07-06,19987.263418611834,20971.512796017134,19019.174705597863,20494.441802741097,20497.533967062962,2368104
2023-07-07,19987.394832170154,20971.467702568916,19018.733158358027,20494.9075503363,20497.73145698551,4900249
2023-07-08,19988.41774015151,20970.923816671,19019.096663372144,20494.716212967913,20499.12375165781,4319110
2023-07-09,19990.577862765804,20971.81840677039,19018.923464735046,20494.723279224185,20499.13750719281,1632267
2023-07-10,19990.568177359273,20969.497472143332,19019.213836228042,20495.66893435742,20497.879860537494,1157791
2023-07-11,19989.113180491608,20969.887751549413,19019.75692190503,20496.21751383041,20498.447213096904,2156383
2023-07-12,19989.73155037251,20972.22591735526,19018.960583339387,20495.032181034636,20499.076543630094,4634837
2023-07-13,19988.616081571876,20971.724903638264,19020.1391920497,20497.13008047969,20499.92557599669,3057580
2023-07-14,19989.255374932516,20973.44232726616,19021.245123618723,20497.3677345483,20501.631055263795,4534586
2023-07-15,19989.06927298892,20974.864775985407,19021.02452314989,20497.375934337255,20503.119261370102,4439313
2023-07-16,19989.31256855156,20975.800634015988,19021.328033965015,20498.651955123525,20504.086819722725,3672280
2023-07-17,19988.907064401938,20976.16381249257,19022.241532796546,20499.95613648976,20502.820163003697,2264323
2023-07-18,19989.410160636002,20975.44004541213,19022.32448895401,20500.241790519784,20503.154281016778,3579870
2023-07-19,19989.451533545776,20975.498344640768,19022.46929889335,20500.84085047012,20503.587392918274,2164141
