Date,Open,High,Low,Close,Adj Close,Volume
2023-03-25,141.9092079247468,148.3147909668398,136.71608887502634,153.87206684514229,155.09619562276288,35894619
2023-03-26,141.31858115745246,149.1407109018255,135.50699706594912,154.31246081683946,154.98419417687157,14360500
2023-03-27,140.01161348532494,148.45014212264584,135.32335244133355,156.46065755400747,154.4586890681727,26202503
2023-03-28,139.97191466817023,148.3291283743594,135.46897651288833,159.182521714502,157.22510431923462,33608940
2023-03-29,139.49865314848182,147.98337718901246,136.06923028783078,159.88969970166514,158.39315056919875,46941063
2023-03-30,139.36823869210576,147.26562991911356,136.17054165113447,160.63175655032828,158.35623406084113,13172503
2023-03-31,140.91945086276212,147.65384024829743,135.44665205888634,160.95218207736718,158.74022988999062,49057050
2023-04-01,141.00102926758635,148.33368068844828,135.59883128588422,161.47511970986193,159.0247332799359,37060641
2023-04-02,141.57032712688036,147.8928734428735,135.08015842497704,161.0911919718275,159.1596863644305,27513997
2023-04-03,143.06167637511837,149.15239439589936,136.14727646177903,159.42531445016257,158.9293226192996,40451044
2023-04-04,143.8287783844253,149.55622681325633,136.16879597259208,160.21809643638554,160.23516727375724,39654283
2023-04-05,144.35075561493395,150.28371858454088,134.7476092674693,160.0081141957292,158.57210819392043,28134661
2023-04-06,145.2117469319089,150.55362030219118,134.64120481142575,159.62660561954556,160.12287082957792,21169423
2023-04-07,145.00719180043967,150.0624629911419,136.17603915530412,160.78448228884398,160.57422372044556,32755080
2023-04-08,145.7604473936149,151.46304830031542,136.29422191741804,160.014551435663,160.2412150514127,23874405
2023-04-09,145.88743685227342,152.27490528145498,136.13546598667668,161.75789328660574,162.3151602065369,37188403
2023-04-10,147.50405170239586,152.82114131561562,134.4427711415946,162.3403819243476,162.35277340525565,20496100
2023-04-11,147.5235168763482,153.07891847342435,134.6539135586427,162.00030542047944,162.62857259113835,16463042
2023-04-12,147.55515863557687,152.30928893369253,134.20412519320064,162.18850677523193,161.47275368671757,36274235
2023-04-13,148.2998909959675,152.66416944815995,134.70335662625794,161.81344985374707,161.1083920071192,17699094
2023-04-14,148.73330680323906,152.8201186169836,135.46081107060542,162.54456236084062,161.70222464831033,24583745
2023-04-15,149.2172490362067,153.59538928486637,135.62677779803704,161.71564849465852,161.01897367374437,16453302
2023-04-16,148.89259508596678,153.36424201726194,135.00735886015067,161.4486498209882,160.31804577220808,34780256
2023-04-17,149.2260453950934,154.0435872684261,133.37437393978834,161.9056972629298,161.80358957242197,43770983
2023-04-18,147.85021626278004,153.88497933554615,133.66657577589217,160.22233792672463,161.23653050543373,34122032
2023-04-19,148.43633331448441,153.27398069674484,133.29352709447951,161.09784144536653,160.50136899048638,27558162
2023-04-20,148.34513258547491,154.28589354958442,133.90318297714765,161.46912159369694,160.96193731530397,23768619
2023-04-21,149.22267251155787,154.99584627982495,135.7073646475842,161.86423713147408,159.56181021309644,36047688
2023-04-22,150.4275814937424,155.54842846159036,134.6174861025297,161.95357020763572,158.91124636782249,37015437
2023-04-23,148.75746739585068,154.64562045268323,135.23321148985505,161.07570675637325,158.50884739146625,10114733
2023-04-24,148.42790631978158,153.9853643720004,135.07489338026937,161.45328948382993,157.75778318437636,20280490
2023-04-25,146.58113994938137,155.02883403537803,135.69739199025315,162.99430726800125,157.97131445180378,28641568
2023-04-26,144.8653413264017,155.5420113668581,136.94389931457735,163.6377566791915,157.5091059285965,30040004
2023-04-27,145.42835212621338,154.87464597132484,134.59896208098453,163.31065473341627,157.11063824235924,35642350
2023-04-28,144.62133717302848,155.7101423595871,135.7829464084683,164.51883307643413,156.39690487100296,45452776
2023-04-29,143.87828404987013,155.7305721459797,136.17381384081816,163.34765448880367,158.24536921649164,16580258
2023-04-30,144.20654983624473,154.43466299126115,135.37597559158945,165.01768589520685,158.83048540453478,14883319
2023-05-01,142.94765698129407,154.00655605887238,135.37394911996492,165.9103274403454,159.98649546455678,47256612
2023-05-02,143.4240882311754,154.62444061346665,136.000945744236,166.39148002537038,159.01814221201636,34857351
2023-05-03,143.17798779723637,154.8541625779335,135.54346745452136,165.4408024325878,158.47385048587626,14382442
2023-05-04,143.31973597826743,155.15296067403327,135.5109786926,165.00151160147036,159.16921861685034,36543298
2023-05-05,142.98639977993085,155.63219078057696,135.6824883781711,165.66031863697756,159.88001510011586,47795692
2023-05-06,144.7383975705528,156.95288838347062,134.38834930050035,166.10672660747755,162.7521548817345,11012841
2023-05-07,145.12613253479964,158.1990404518907,134.31836425323385,164.8754576000586,163.13042051135702,35860404
2023-05-08,144.87995401577035,158.38754674950002,134.36440681217346,166.26294207288205,164.06180579744318,46275382
2023-05-09,145.077046853809,156.90255163345773,135.14119865722168,164.64967388004575,163.82504509377134,41099271
2023-05-10,142.86607333574744,157.32186369875177,133.8447831351045,166.5549536959209,163.7984144290027,14705593
2023-05-11,142.58314803795383,155.81196157412657,136.07483023122444,165.64909067079822,163.89116563483122,16332463
2023-05-12,143.3646473553808,156.5947333662205,135.15081869285282,167.10560044611725,162.1366220770978,21772631
2023-05-13,142.99776653742197,157.632139619861,133.81801263648774,167.35694872007457,162.13701711270528,37635729
2023-05-14,143.83307721901457,157.30292197962487,133.19616398043343,166.24255000119254,162.02146625307444,24976021
2023-05-15,143.8095824764009,156.77207336797633,134.68083608243495,167.3570068220022,162.11180791860232,35848698
2023-05-16,141.03283517234755,155.8022444029874,135.234078246047,167.9753553294686,160.9589185819595,25342428
2023-05-17,140.27034909106084,156.77485578404588,137.56960952056792,167.62161336288807,161.39366226139788,33758205
2023-05-18,140.09409124836378,155.35640597345375,139.03423328975427,166.68209702750462,160.865080808225,35622611
2023-05-19,140.1695997415129,154.93244960048372,139.6470311168936,167.5228473028738,161.14640675476284,28974806
2023-05-20,139.5700444461166,155.19515969352554,139.16931834086668,165.57608331245973,162.07107853365963,25564491
2023-05-21,138.8234198205256,158.4722565121101,138.16720596815517,167.44016833665142,160.44672076559553,48301394
2023-05-22,139.67432884561367,159.3139779274647,138.052193459966,167.9096020505356,160.2115627975614,33666350
2023-05-23,139.03501322428667,159.6165317430637,137.49618715264663,168.50748846571227,160.7604851990077,24863341
2023-05-24,141.01176779367148,158.28598513061465,138.98552411102526,167.63622930945013,159.58702084689946,24322526
2023-05-25,142.0477399261553,156.34778119233098,138.9005729285868,167.15573505901602,158.61512192888827,43685631
2023-05-26,142.0566675510596,156.37577262682203,139.95238339295216,166.90012417299212,159.49893474935539,23949095
2023-05-27,141.24635993252505,156.4124614627836,139.729606096361,166.51232917691942,160.28499937799577,23712657
2023-05-28,141.9245697792012,156.20910002786277,138.77928487456776,166.60208646408927,160.17464270057144,23185492
2023-05-29,142.60774022177014,153.40043976554733,138.15610266581692,168.14984566407887,159.76654954095554,36219582
2023-05-30,143.10787644705772,153.0790304485218,138.45672055208524,167.44968488212402,157.53836822021273,37355883
2023-05-31,140.88019818417698,153.63043851839743,137.03347229199989,168.19056803387343,157.12455914700257,26457279
2023-06-01,139.976268338513,152.82576355448018,136.8036126228339,167.22768457912377,157.78703447784784,11146220
2023-06-02,138.73225752271938,151.06907157343886,138.86989882353006,168.47219395010254,158.9768139435633,14321741
2023-06-03,138.89787043851456,152.8635792498462,138.3200701274837,169.58020622937164,159.1064868891416,26210485
2023-06-04,140.4087341468211,153.17289329505752,137.40317597450687,170.51813991787742,159.68240918128905,16617859
2023-06-05,141.57285018009028,153.14061448320834,138.4919694913983,169.80712067028847,158.3333318738418,34843283
2023-06-06,141.70936627822664,154.96489648326116,137.07508038871518,171.11518028418374,158.6985585826886,31335391
2023-06-07,141.86649061303325,154.12548298196378,137.38643988090098,170.1519441895197,158.18546350744177,32314665
2023-06-08,142.25639281301181,154.5544977756984,137.36880575282316,168.71494778411827,158.06611980947727,32328519
2023-06-09,143.35708714607304,152.67546691218948,138.05799947609495,169.97954142959657,157.66136319504784,31209531
2023-06-10,143.60174409200863,153.24394061818563,136.64593247232688,169.70092062816775,158.42465660906763,21754711
2023-06-11,144.2758932008089,152.95574610443867,136.57136841969935,167.20096427896215,158.30660862651683,39437803
2023-06-12,143.90221547919705,153.91399536719555,135.1774456769506,167.1289335951385,156.58423797177272,23849722
2023-06-13,143.9147045852487,155.27587508798956,135.71587168538045,166.13314431654914,158.4926022970858,30041078
2023-06-14,143.62333933061407,153.06426242189553,136.0170315062319,163.69128561997783,157.81574623191028,20753349
2023-06-15,143.64716528344815,154.36405912659464,136.0617213046511,164.8684612021992,158.47260631729515,31833001
2023-06-16,143.47396797417125,154.4294877783104,135.64782790894492,165.27772713416857,157.82268055927827,23922826
2023-06-17,142.54349493516818,152.81710692735254,136.00339524888196,165.08528311879644,159.27136909476243,22118041
2023-06-18,140.72760576858738,154.09890989646456,137.76209971829755,164.71660878080206,158.6054599174663,29218603
2023-06-19,141.14399514464603,154.75937781159118,138.64484305823913,164.86187770031447,161.25998976170533,15163032
2023-06-20,140.67869636656536,154.0713411971116,139.15257255199637,166.7787968832451,162.98028123335095,19054419
2023-06-21,141.70440595921104,153.93922675605862,137.30412390183457,166.93026483297714,162.49895538785634,18087068
2023-06-22,141.52333591613657,152.83917631471897,138.12887764380372,167.81101000314902,161.89261418410973,26456794
2023-06-23,141.44826599988227,154.10758406535598,138.74882594683498,169.04717924254854,160.08254390038982,37076337
2023-06-24,141.6562656430045,153.04286323829515,139.12349465349902,169.589345766905,158.83099921748124,29195832
2023-06-25,141.53823109455868,152.0631436756964,138.89349297077973,168.64022138861174,158.5194584718978,41593033
2023-06-26,142.0443540745495,151.53348670576008,138.91512611445125,169.32607749441794,158.85708370637857,40414203
2023-06-27,144.25670767176467,151.76542246733007,138.17885925649287,168.95959466678306,160.31011573618056,37160106
2023-06-28,144.1010042764699,153.9745089774674,137.65591069935388,167.668916865102,160.38417784029323,45626233
2023-06-29,145.2301569869927,154.01062101170191,137.27393259128823,167.60902873654095,160.2800436387718,30020164
2023-06-30,145.88341202722896,153.44022596106805,135.29706997146488,165.8083996885543,160.66180366674294,33023587
2023-07-01,145.8006790461662,151.92565370897805,135.2506938498875,163.95381512656556,160.12577243031154,48481490
2023-07-02,145.77905115534435,152.97028962290395,135.39150935624136,164.55419187896706,160.8294329778387,49147921
2023-07-03,146.2748637728071,152.30014556591155,134.93931094171612,163.84132942914766,159.1889393579233,28418853
2023-07-04,146.77744012284194,151.0369999600747,134.19920131042534,163.9008536152411,157.8181968978009,40607366
2023-07-05,147.14966542707845,151.70484413347168,134.02513039869524,165.15299002398746,158.62371907828228,21107795
2023-07-06,147.96286795733243,151.4371948829443,134.09169649277555,164.1670552094367,158.01301172707076,11579841
2023-07-07,147.8933089582648,152.92804759294074,134.67134354994414,162.6909438984111,156.94890010984824,31166644
2023-07-08,148.63848204759321,151.1962416835488,134.33488504602715,163.21974411040418,156.8029965599561,31788014
2023-07-09,149.36513276661424,150.85497885315496,136.22586767107276,162.20959175099114,157.4252374475198,37291485
2023-07-10,149.72659472829545,150.27596389346328,135.6833965069352,162.56063388201946,156.26860809136522,44104430
2023-07-11,150.06915515873783,150.13146966980798,135.75956648887862,162.11054742454417,156.07429909421012,42937347
2023-07-12,149.86493898186632,149.47380588354972,134.8901178992845,161.5305986299305,155.9627413731819,21612270
2023-07-13,150.677373264403,148.97150224818802,134.82618326579944,161.62430076132685,156.1417108796123,25482883
2023-07-14,150.35535595652362,147.1940909481184,135.38020954386874,162.620409571398,155.82054269396485,31484052
2023-07-15,149.78907434653675,146.37550079190584,135.20903290270306,162.74143461844398,156.84189859406632,43549282
2023-07-16,150.26328277053014,146.82795557019085,135.372282323212,162.26390888606005,155.44875413562224,12122474
2023-07-17,147.64836457251943,146.5005189848277,135.7017712589294,159.94655035056087,154.44594781182698,15035366
2023-07-18,148.198398366962,145.21271579910933,136.35861661091076,159.96040989463444,153.33081631212445,17860874
2023-07-19,148.05376509569092,144.7410070394037,134.0240369026843,160.84602069729854,152.04715623594097,43125677
